Problem,Rationale,options,correct,annotated_formula,linear_formula,category,options_dict,correct_label,Operators,difficulty
"a cycle is bought for rs . 850 and sold for rs . 1080 , find the gain percent ",850 - - - - 180 100 - - - -  =  27 % answer  b,"a ) 22 , b ) 27 , c ) 99 , d ) 88 , e ) 11",b,"multiply(divide(subtract(1080, 850), 850), const_100)","subtract(n1,n0)|divide(#0,n0)|multiply(#1,const_100)",gain,"{'a': '22', 'b': '27', 'c': '99', 'd': '88', 'e': '11'}",1,3,medium
"a wooden cube whose edge length is 9 inches is composed of smaller cubes with edge lengths of one inch . the outside surface of the large cube is painted red and then it is split up into its smaller cubes . if one cube is randomly selected from the small cubes , what is the probability that the cube will have at least one red face ",there are a total of 9 * 9 * 9 = 729 cubes . all the exterior cubes will have at least one face painted red . the interior is formed by 7 * 7 * 7 = 343 cubes . the number of cubes with at least one side painted red is 729 - 343 = 386 cubes the probability that a cube has at least one side painted red is 386 / 729 which is about 52.9 % the answer is a .,"a ) 52.9 % , b ) 55.4 % , c ) 58.3 % , d ) 61.7 % , e ) 64.5 %",a,"multiply(const_100, subtract(const_1, divide(volume_cube(multiply(const_1, const_4)), volume_cube(9))))","multiply(const_1,const_4)|volume_cube(n0)|volume_cube(#0)|divide(#2,#1)|subtract(const_1,#3)|multiply(#4,const_100)|",geometry,"{'a': '52.9 %', 'b': '55.4 %', 'c': '58.3 %', 'd': '61.7 %', 'e': '64.5 %'}",0,4,medium
a cubical block of metal weighs 8 pounds . how much will another cube of the same metal weigh if its sides are twice as long ,"for example our cube have a side 1 meter , so we have 1 cubical meter in this cube and this cubical meter weigth 6 pounds if we take cube with side 2 meters we will have 8 cubical meters in this cube 8 meters * 8 pounds = 64 pounds so answer is e and similar but more theoretical approach  if we have sides a and b than they have equal ration with their areas  a / b = a  2 / b  2 and they have equal ration with their volumes  a / b = a  3 / b  3 we have two sides 1 / 2 so their volume will be in ratio 1 / 8 weight of one cube * volume of another cube 8 * 8 = 64 so answer is e","a ) 48 , b ) 32 , c ) 24 , d ) 18 , e ) 64",e,"multiply(8, multiply(const_2, const_4))","multiply(const_2,const_4)|multiply(n0,#0)|",geometry,"{'a': '48', 'b': '32', 'c': '24', 'd': '18', 'e': '64'}",4,2,easy
0.0005521 / 0.0000110 x 15.05 = ,explanation   = 0.0005521 / 0.0000110 x 15.05 = 755.4 answer  option d,"a ) 7534 , b ) 255.4 , c ) 756.4 , d ) 755.4 , e ) 752.4",d,"divide(0.0005521, 0.0000110)","divide(n0,n1)|",general,"{'a': '7534', 'b': '255.4', 'c': '756.4', 'd': '755.4', 'e': '752.4'}",3,1,easy
90 is increased by 50 % . find the final number .,final number = initial number + 50 %  original number  = 90 + 50 %  90  = 90 + 45 = 135 . answer c,"a ) 100 , b ) 110 , c ) 135 , d ) 140 , e ) 160",c,"add(90, multiply(90, divide(50, const_100)))","divide(n1,const_100)|multiply(n0,#0)|add(n0,#1)|",gain,"{'a': '100', 'b': '110', 'c': '135', 'd': '140', 'e': '160'}",2,3,medium
a train running at the speed of 60 km / hr crosses a pole in 15 seconds . what is the length of the train ,speed =  60 * 5 / 18  m / sec =  50 / 3  m / sec length of the train =  speed x time  =  50 / 3 * 15  m = 250 m . answer  b,"a ) 187 m , b ) 250 m , c ) 876 m , d ) 150 m , e ) 267 m",b,"multiply(divide(multiply(60, const_1000), const_3600), 15)","multiply(n0,const_1000)|divide(#0,const_3600)|multiply(n1,#1)|",physics,"{'a': '187 m', 'b': '250 m', 'c': '876 m', 'd': '150 m', 'e': '267 m'}",1,3,medium
"a vendor sells 30 percent of the apples he had and throws away 20 percent of the remainder . the next day , the vendor sells 50 percent of the remaining apples and throws away the rest . in total , what percent of his apples does the vendor throw away ","let x be the original number of apples . on day one , the vendor throws away  0.2   0.7  x = 0.14 x . the remaining apples are  0.8   0.7  x = 0.56 x . on day two , the vendor throws away  0.5   0.56  x = 0.28 x . the vendor throws away a total of 0.14 x + 0.28 x = 0.42 x . the vendor throws away 42 percent of the apples . the answer is b .","a ) 40 , b ) 42 , c ) 44 , d ) 46 , e ) 48",b,"add(divide(subtract(subtract(const_100, 30), multiply(divide(20, const_100), subtract(const_100, 30))), const_2), multiply(divide(20, const_100), subtract(const_100, 30)))","divide(n1,const_100)|subtract(const_100,n0)|multiply(#0,#1)|subtract(#1,#2)|divide(#3,const_2)|add(#4,#2)",general,"{'a': '40', 'b': '42', 'c': '44', 'd': '46', 'e': '48'}",1,6,hard
"in the floor of a particular kitchen owned by an abstract artist , each row of tiles to the right of the first row contains two fewer tiles than the row directly to its left . if there are 9 rows in all and a total of 405 tiles in the floor , how many tiles does the leftmost row contain ","this question can be solved in a variety of ways  with algebra , by testing the answers and by using a great number property shortcut involving consecutive integers . we  re given a few facts to work with  1  there are 9 rows of tiles . 2  when going from  left to right  , each row contains two fewer tiles than the one next to it . 3  there are a total of 405 tiles we  re asked how many tiles the left - most most row holds  meaning the one with the most tiles  . to start , 405 is divisible by 9 , so we can figure out the average number of tiles per row . that is 405 / 9 = 45 . since we  re dealing with a set of 9 consecutive integers that differ by 2 each , we know that the  5 th row  will have 45 tiles  the average  . then we just have to  add 2 s  until we get to the first row . . . 45 + 2 + 2 + 2 + 2 = 53 . final answer  a","a ) 53 , b ) 56 , c ) 60 , d ) 64 , e ) 68",a,"subtract(add(divide(405, 9), 9), const_1)","divide(n1,n0)|add(n0,#0)|subtract(#1,const_1)",general,"{'a': '53', 'b': '56', 'c': '60', 'd': '64', 'e': '68'}",0,3,medium
an inspector rejects 0.08 % of the meters as defective . how many will be examine to project ,"let the number of meters to be examined be x . then , 0.08 % of x = 2   8 / 100  *  1 / 100  * x  = 2 x =   2 * 100 * 100  / 8  = 2500 answer is d .","a ) 2000 , b ) 2300 , c ) 2700 , d ) 2500 , e ) 250",d,"divide(multiply(multiply(const_2, const_100), const_100), multiply(0.08, const_100))","multiply(const_100,const_2)|multiply(n0,const_100)|multiply(#0,const_100)|divide(#2,#1)",gain,"{'a': '2000', 'b': '2300', 'c': '2700', 'd': '2500', 'e': '250'}",3,4,medium
what could be the range of a set consisting of odd multiples of  6 + 1  ,"range = the difference between the greatest and the smallest numbers in the sequence . our sequence is odd and is a multiple of 7 . every number in that sequence can be represented like this  7 *  2 n + 1  where n is any positive integer . range = 7 *  2 m + 1  - 7 *  2 n + 1  = 7 * 2 *  m - n  = 14 *  m - n  . m , n - any positive integers the answer must be divisible by 14 , which is only 70 . the correct answer is a .","a ) 70 , b ) 24 , c ) 35 , d ) 62 , e ) 21",a,"multiply(6, const_4)","multiply(n0,const_4)|",general,"{'a': '70', 'b': '24', 'c': '35', 'd': '62', 'e': '21'}",0,1,easy
a boy is travelling from his home to school at 5 km / hr and reached 5 min late . next day he travelled at 10 km / hr and reached 10 min early . distance between home and school ,let the distance be x t 1 = x / 5 hr t 2 = x / 10 hr difference in time = 5 + 10 = 15 = 1 / 4 hr x / 5 - x / 10 = 1 / 4 x / 10 = 1 / 4 x = 2.5 km answer is a,"a ) 2.5 km , b ) 3 km , c ) 4 km , d ) 5.6 km , e ) 6.5 km",a,"divide(add(divide(5, const_60), divide(10, const_60)), divide(const_1, 10))","divide(n1,const_60)|divide(n3,const_60)|divide(const_1,n2)|add(#0,#1)|divide(#3,#2)|",physics,"{'a': '2.5 km', 'b': '3 km', 'c': '4 km', 'd': '5.6 km', 'e': '6.5 km'}",0,5,medium
how many two - digit numbers yield a remainder of 2 when divided by both 5 and 16 ,"easier to start with numbers that are of the form 16 p + 2 - - -  18,34 , 50,66 , 82,96 . out of these , there is only one number  82  is also of the form 5 q + 2 . thus 1 is the answer . b is the correct answer .","a ) 0 , b ) 1 , c ) 2 , d ) 3 , e ) 4",b,"subtract(add(2, multiply(16, 5)), multiply(16, 5))","multiply(n1,n2)|add(n0,#0)|subtract(#1,#0)|",general,"{'a': '0', 'b': '1', 'c': '2', 'd': '3', 'e': '4'}",1,3,medium
the side of a square is increased by 25 % then how much % does its area increases ,a = 100 a 2 = 10000 a = 125 a 2 = 15625 - - - - - - - - - - - - - - - - 10000 - - - - - - - - - 5625 100 - - - - - - -  =  56.25 % answer  b,"a ) 56.28 , b ) 56.25 , c ) 56.2 , d ) 56.24 , e ) 56.21",b,"divide(multiply(subtract(square_area(add(const_100, 25)), square_area(const_100)), const_100), square_area(const_100))","add(n0,const_100)|square_area(const_100)|square_area(#0)|subtract(#2,#1)|multiply(#3,const_100)|divide(#4,#1)|",geometry,"{'a': '56.28', 'b': '56.25', 'c': '56.2', 'd': '56.24', 'e': '56.21'}",1,4,medium
"if the selling price of 100 articles is equal to the cost price of 40 articles , then the loss or gain percent is ","let c . p . of each article be re . 1 . then , c . p . of 100 articles = rs . 100  s . p . of 100 articles = rs . 40 . loss % = 60 / 100 * 100 = 60 % answer  c","a ) 25 % , b ) 40 % , c ) 60 % , d ) 65 % , e ) 50 %",c,"subtract(100, 40)","subtract(n0,n1)",gain,"{'a': '25 %', 'b': '40 %', 'c': '60 %', 'd': '65 %', 'e': '50 %'}",2,1,easy
"the mass of 1 cubic meter of a substance is 400 kilograms under certain conditions . what is the volume , in cubic centimeters , of 1 gram of this substance under these conditions   1 kilogram = 1,000 grams and 1 cubic meter = 1 , 000,000 cubic centimeters ","density is mass divided by volume . so density of the given substance will be mass / volume = 400 kg / 1 m  3 = 400 kg / m  3 or 1 g / 2.5 cm  3 = 0.4 g / cm  3 . next , ask yourself if 400,000 g is equivalent to 1 , 000,000 cubic centimeters then 1 g is equivalent to how many cubic centimeters  - -  1 g - 1 , 000,000 / 400,000 = 10 / 4 = 2.5 cubic centimeters . answer is d","a ) 0.8 , b ) 1.25 , c ) 8.0 , d ) 2.5 , e ) 80.0",d,"subtract(divide(power(const_100, const_3), multiply(400, 1,000)), const_2)","multiply(n1,n4)|power(const_100,const_3)|divide(#1,#0)|subtract(#2,const_2)|",geometry,"{'a': '0.8', 'b': '1.25', 'c': '8.0', 'd': '2.5', 'e': '80.0'}",3,4,medium
"if taxi fares were  10.00 for the first 1 / 5 mile and  1.00 for each 1 / 5 mile there after , then the taxi fare for a 10 - mile ride was","in 10 miles , initial 1 / 5 mile charge is  10 rest of the distance = 10 -  1 / 5  = 49 / 5 rest of the distance charge = 49  1.00  =  49.00  as the charge is 1.00 for every 1 / 5 mile  =  total charge for 4 miles = 10 + 49.00 = 59.00 answer is d","a ) $ 55.10 , b ) $ 59.20 , c ) $ 59.40 , d ) $ 59.00 , e ) $ 55.00",d,"add(10.00, multiply(subtract(divide(10.00, divide(1, 5)), 1), 1.00))","divide(n1,n2)|divide(n0,#0)|subtract(#1,n1)|multiply(n3,#2)|add(n0,#3)|",general,"{'a': '$ 55.10', 'b': '$ 59.20', 'c': '$ 59.40', 'd': '$ 59.00', 'e': '$ 55.00'}",3,5,medium
"p and q invested in a shop . the profits were divided in the ratio of 2  3 respectively . if p invested rs . 40,000 , the amount invested by q is ","suppose q invested rs . y . then , 40000 / y = 2 / 3 or y =  40000 x 3 / 2  = 60000 . answer d","a ) 35000 , b ) 40000 , c ) 50000 , d ) 60000 , e ) none",d,"multiply(divide(40,000, 2), 3)","divide(n2,n0)|multiply(n1,#0)|",gain,"{'a': '35000', 'b': '40000', 'c': '50000', 'd': '60000', 'e': 'none'}",3,2,easy
two isosceles triangles have equal vertical angles and their areas are in the ratio 16  49 . find the ratio of their corresponding heights .,"we are basically given that the triangles are similar . in two similar triangles , the ratio of their areas is the square of the ratio of their sides and also , the square of the ratio of their corresponding heights . therefore , area / area = height  2 / height  2 = 16 / 49 - -  height / height = 4 / 7 . answer  d .","a ) 4 / 5 , b ) 5 / 4 , c ) 3 / 2 , d ) 4 / 7 , e ) 2 / 3",d,"divide(sqrt(16), sqrt(49))","sqrt(n0)|sqrt(n1)|divide(#0,#1)|",geometry,"{'a': '4 / 5', 'b': '5 / 4', 'c': '3 / 2', 'd': '4 / 7', 'e': '2 / 3'}",3,3,medium
if a lends rs . 3500 to b at 10 % per annum and b lends the same sum to c at 13 % per annum then the gain of b in a period of 3 years is , 3500 * 3 * 3  / 100 =  315 answer  d,"a ) 320 , b ) 300 , c ) 310 , d ) 315 , e ) 330",d,"subtract(divide(multiply(multiply(3500, 13), 3), const_100), divide(multiply(multiply(3500, 10), 3), const_100))","multiply(n0,n2)|multiply(n0,n1)|multiply(#0,n3)|multiply(n3,#1)|divide(#2,const_100)|divide(#3,const_100)|subtract(#4,#5)|",gain,"{'a': '320', 'b': '300', 'c': '310', 'd': '315', 'e': '330'}",3,7,hard
a man can row his boat with the stream at 8 km / h and against the stream in 4 km / h . the man  s rate is ,ds = 8 us = 4 s =  s =  8 - 4  / 2 = 2 kmph answer  b,"a ) 1 kmph , b ) 2 kmph , c ) 8 kmph , d ) 7 kmph , e ) 5 kmph",b,"divide(subtract(8, 4), const_2)","subtract(n0,n1)|divide(#0,const_2)|",gain,"{'a': '1 kmph', 'b': '2 kmph', 'c': '8 kmph', 'd': '7 kmph', 'e': '5 kmph'}",1,2,easy
if 3 / p = 5  3 / q = 15 then p - q = ,"p = 3 / 5 , q = 3 / 15 =  q = 1 / 5 therefore p - q =  3 / 5  -  1 / 5  = 2 / 15 answer  c","a ) 5 / 24 , b ) 6 / 24 , c ) 2 / 15 , d ) 8 / 24 , e ) 9 / 24",c,"subtract(divide(3, 5), divide(3, 15))","divide(n0,n1)|divide(n0,n3)|subtract(#0,#1)|",general,"{'a': '5 / 24', 'b': '6 / 24', 'c': '2 / 15', 'd': '8 / 24', 'e': '9 / 24'}",2,3,medium
"if x is to be chosen at random from the integers between 1 to 7 , inclusive , and y is to be chosen at random from the integers between 8 and 12 , inclusive , what is the probability that x + y will be even ",x + y will be even if x and y are both even or both odd . p  x and y are both even  = 3 / 7 * 3 / 5 = 9 / 35 p  x and y are both odd  = 4 / 7 * 2 / 5 = 8 / 35 p  x + y is even  = 9 / 35 + 8 / 35 = 17 / 35 the answer is d .,"a ) 2 / 5 , b ) 3 / 7 , c ) 5 / 7 , d ) 17 / 35 , e ) 24 / 35",d,"divide(add(multiply(const_2, const_2), multiply(const_3, const_2)), multiply(7, subtract(7, 1)))","multiply(const_2,const_2)|multiply(const_2,const_3)|subtract(n1,n0)|add(#0,#1)|multiply(n1,#2)|divide(#3,#4)|",general,"{'a': '2 / 5', 'b': '3 / 7', 'c': '5 / 7', 'd': '17 / 35', 'e': '24 / 35'}",3,6,hard
the ratio of number of boys and girls in a class is 3  2 . in the 1 st semester exam 20 % of boys and 25 % of girls get more than or equal to 90 % marks . what percentage of students get less than 90 % marks ,let boys = 3 x and girls = 2 x . number of those who get less than 90 % mark =  80 % of 3 x  +  75 % of 2 x  =  80 / 100  * 3 x +  75 / 100 * 2 x  = 39 x / 10 required percentage =  39 x / 10 * 1 / 5 x * 100  % = 78 % . answer  c,"a ) 56 , b ) 70 , c ) 78 , d ) 80 , e ) 85",c,"multiply(divide(add(multiply(subtract(1, divide(20, const_100)), 3), multiply(subtract(1, divide(25, const_100)), 2)), add(3, 2)), const_100)","add(n0,n1)|divide(n3,const_100)|divide(n4,const_100)|subtract(n2,#1)|subtract(n2,#2)|multiply(n0,#3)|multiply(n1,#4)|add(#5,#6)|divide(#7,#0)|multiply(#8,const_100)",general,"{'a': '56', 'b': '70', 'c': '78', 'd': '80', 'e': '85'}",2,10,hard
"my grandson is about as many days as my son in weeks , and my grandson is as many months as i am in years . my grandson , my son and i together are 100 years . can you tell my grandson age in years ","let m be my age in years . if s is my son  s age in years , then my son is 52 s weeks old . if g is my grandson  s age in years , then my grandson is 365 g days old . thus , 365 g = 52 s . since my grandson is 12 g months old , 12 g = m . since my grandson , my son and i together are 120 years , g + s + m = 100 . the above system of 3 equations in 3 unknowns  g , s and m  can be solved as follows  g + 365 g / 52 + 12 g = 100 or 52 g + 365 g + 624 g = 5,200 or g = 5,200 / 1,041 = 5 years answer  c","a ) 50 years , b ) 20 years , c ) 5 years , d ) 10 years , e ) 90 years",c,"multiply(divide(100, add(const_10, const_10)), const_12)","add(const_10,const_10)|divide(n0,#0)|multiply(#1,const_12)|",physics,"{'a': '50 years', 'b': '20 years', 'c': '5 years', 'd': '10 years', 'e': '90 years'}",2,3,medium
"a man  s regular pay is  3 per hour up to 40 hours . overtime is twice the payment for regular time . if he was paid  192 , how many hours overtime did he work ","at  3 per hour up to 40 hours , regular pay =  3 x 40 =  120 if total pay =  168 , overtime pay =  192 -  120 =  72 overtime rate  twice regular  = 2 x  3 =  6 per hour =  number of overtime hours =  72 /  6 = 12 ans is e","a ) 8 , b ) 5 , c ) 9 , d ) 6 , e ) 12",e,"divide(subtract(192, multiply(3, 40)), multiply(3, const_2))","multiply(n0,n1)|multiply(n0,const_2)|subtract(n2,#0)|divide(#2,#1)|",physics,"{'a': '8', 'b': '5', 'c': '9', 'd': '6', 'e': '12'}",4,4,medium
"if jake loses 20 pounds , he will weigh twice as much as his sister . together they now weigh 224 pounds . what is jake  s present weight , in pounds ","lets say j is the weight of jack and s is the wt of his sister . if he loses 20 pounds , he s twice as heavy as his sister . j - 20 = 2 * s also , together they weight 224 pounds j + s = 224 solvong the 2 equation , we get j = 156 pounds  c","a ) 131 , b ) 135 , c ) 156 , d ) 177 , e ) 188",c,"add(multiply(divide(subtract(224, 20), const_3), const_2), 20)","subtract(n1,n0)|divide(#0,const_3)|multiply(#1,const_2)|add(n0,#2)|",general,"{'a': '131', 'b': '135', 'c': '156', 'd': '177', 'e': '188'}",2,4,medium
"n is the greatest number which divides 1305 , 4665 and 6905 and gives the same remainder in each case . what is the sum of the digits in n ","if the remainder is same in each case and remainder is not given , hcf of the differences of the numbers is the required greatest number 6905 - 1305 = 5600 6905 - 4665 = 2240 4665 - 1305 = 3360 hence , the greatest number which divides 1305 , 4665 and 6905 and gives the same remainder , n = hcf of 5600 , 2240 , 3360 = 1120 sum of digits in n = sum of digits in 1120 = 1 + 1 + 2 + 0 = 4 answer is c","a ) 23 , b ) 28 , c ) 4 , d ) 1 , e ) 25",c,"add(add(divide(subtract(divide(subtract(divide(gcd(gcd(subtract(4665, 1305), subtract(6905, 4665)), subtract(6905, 1305)), const_10), reminder(divide(gcd(gcd(subtract(4665, 1305), subtract(6905, 4665)), subtract(6905, 1305)), const_10), const_10)), const_10), reminder(divide(subtract(divide(gcd(gcd(subtract(4665, 1305), subtract(6905, 4665)), subtract(6905, 1305)), const_10), reminder(divide(gcd(gcd(subtract(4665, 1305), subtract(6905, 4665)), subtract(6905, 1305)), const_10), const_10)), const_10), const_10)), const_10), reminder(divide(subtract(divide(gcd(gcd(subtract(4665, 1305), subtract(6905, 4665)), subtract(6905, 1305)), const_10), reminder(divide(gcd(gcd(subtract(4665, 1305), subtract(6905, 4665)), subtract(6905, 1305)), const_10), const_10)), const_10), const_10)), reminder(divide(gcd(gcd(subtract(4665, 1305), subtract(6905, 4665)), subtract(6905, 1305)), const_10), const_10))","subtract(n1,n0)|subtract(n2,n1)|subtract(n2,n0)|gcd(#0,#1)|gcd(#3,#2)|divide(#4,const_10)|reminder(#5,const_10)|subtract(#5,#6)|divide(#7,const_10)|reminder(#8,const_10)|subtract(#8,#9)|divide(#10,const_10)|add(#11,#9)|add(#12,#6)",general,"{'a': '23', 'b': '28', 'c': '4', 'd': '1', 'e': '25'}",2,10,hard
what is the rate percent when the simple interest on rs . 800 amount to rs . 176 in 4 years ,176 =  180 * 4 * r  / 100 r = 5.5 % answer  e,"a ) 5 % , b ) 8 % , c ) 3 % , d ) 9 % , e ) 5.5 %",e,"divide(multiply(const_100, 176), multiply(800, 4))","multiply(n1,const_100)|multiply(n0,n2)|divide(#0,#1)|",gain,"{'a': '5 %', 'b': '8 %', 'c': '3 %', 'd': '9 %', 'e': '5.5 %'}",4,3,medium
"a person saved  10 in buying an item on sale . if he spent  600 for the item , approximately how much percent he saved in the transaction ",actual price = 600 + 10 =  610 saving = 10 / 610 * 100 = 100 / 61 = 1.6 % approximately answer is b,"a ) 8 % , b ) 1.6 % , c ) 2 % , d ) 5 % , e ) 6 %",b,"add(floor(multiply(divide(10, add(10, 600)), 600)), const_1)","add(n0,n1)|divide(n0,#0)|multiply(#1,n1)|floor(#2)|add(#3,const_1)|",general,"{'a': '8 %', 'b': '1.6 %', 'c': '2 %', 'd': '5 %', 'e': '6 %'}",1,4,medium
"a small company is planning to rent either computer a or computer b to print customer mailing lists . both computer a and computer b must be rented on an hourly basis . the rental fee is based only on the amount of time the computer is turned on . it will cost 40 percent more per hour to rent computer a than to rent computer b . computer b would , however , require 20 hours more than computer a to do the job . if either computer a , or computer b were rented the total cost to rent the computer would be  880.00 . what would be the approximate hourly charge to rent computer b ",pa = price of a pb = price of b ta = time for a to complete the job tb = time for b to complete the job given pa = 1.4 pb ta + 20 = tb pa * ta = pb * tb = 880 1.4 pb *  tb - 20  = pb * tb 1.4 pb tb - pb tb = 1.4 pb * 20 0.4 pbtb = 28 pb tb = 28 / 0.4 = 70 pb = 880 / 70  12.57 b,"a ) $ 9.40 , b ) $ 12.57 , c ) $ 13.20 , d ) $ 17.80 , e ) $ 22.10",b,"add(divide(40, const_100), add(add(const_4, const_3), add(divide(40, const_100), divide(divide(20, const_4), const_100))))","add(const_3,const_4)|divide(n0,const_100)|divide(n1,const_4)|divide(#2,const_100)|add(#1,#3)|add(#0,#4)|add(#5,#1)|",general,"{'a': '$ 9.40', 'b': '$ 12.57', 'c': '$ 13.20', 'd': '$ 17.80', 'e': '$ 22.10'}",1,7,hard
a rectangular park 60 m long and 40 m wide has two concrete crossroads running in the middle of the park and rest of the park has been used as a lawn . the area of the lawn is 2109 sq . m . what is the width of the road ,area of the park = 60 * 40 = 2400 m  2 given area of the lawn = 2109 m  2 total area of the cross roads = 2400 - 2109 = 291 m  2 assume that the width of the cross road = x = area of road 1 + road 2 - common area cross road = 60 x + 40 x - x  2 total area of cross road = 60 x + 40 x - x  2 = 291 m  2  x - 97   x - 3  = 0 x = 3 answer d,"a ) 5 m , b ) 4 m , c ) 2 m , d ) 3 m , e ) 6 m",d,"divide(subtract(negate(negate(add(40, 60))), sqrt(subtract(power(const_100, const_2), multiply(multiply(const_4, const_1), subtract(multiply(60, 40), 2109))))), multiply(const_2, const_1))","add(n0,n1)|multiply(const_1,const_4)|multiply(n0,n1)|multiply(const_1,const_2)|power(const_100,const_2)|negate(#0)|subtract(#2,n2)|multiply(#1,#6)|negate(#5)|subtract(#4,#7)|sqrt(#9)|subtract(#8,#10)|divide(#11,#3)|",geometry,"{'a': '5 m', 'b': '4 m', 'c': '2 m', 'd': '3 m', 'e': '6 m'}",3,11,hard
the cost price of an article is 64 % of the marked price . calculate the gain percent after allowing a discount of 25 % ,"let marked price = rs . 100 . then , c . p . = rs . 64 , s . p . = rs . 75 gain % = 11 / 64 * 100 = 17.1 % . answer  d","a ) 37.5 % , b ) 37.6 % , c ) 38.5 % , d ) 17.1 % , e ) 37.2 %",d,"multiply(subtract(divide(subtract(const_100, 25), 64), const_1), const_100)","subtract(const_100,n1)|divide(#0,n0)|subtract(#1,const_1)|multiply(#2,const_100)|",gain,"{'a': '37.5 %', 'b': '37.6 %', 'c': '38.5 %', 'd': '17.1 %', 'e': '37.2 %'}",3,4,medium
the length and breadth of a rectangle is increased by 30 % and 45 % respectively . what is the increase in the area ,100 * 100 = 10000 130 * 145 = 18850 - - - - - - - - - - - 8850 10000 - - - - 8850 100 - - - - - 88.50 answer e,"a ) 88.25 , b ) 87.5 , c ) 86.0 , d ) 88.0 , e ) 88.5",e,"divide(multiply(subtract(rectangle_area(add(30, const_100), add(45, const_100)), rectangle_area(const_100, const_100)), const_100), rectangle_area(const_100, const_100))","add(n0,const_100)|add(n1,const_100)|rectangle_area(const_100,const_100)|rectangle_area(#0,#1)|subtract(#3,#2)|multiply(#4,const_100)|divide(#5,#2)|",geometry,"{'a': '88.25', 'b': '87.5', 'c': '86.0', 'd': '88.0', 'e': '88.5'}",4,5,medium
"the cash realised on selling a 14 % stock is rs . 104.25 , brokerage being 1 / 4 % is ",cash realised = rs .  104.25 - 0.25  = rs . 104 . answer  a,"a ) 104 , b ) 106 , c ) 102 , d ) 192 , e ) 122",a,"subtract(104.25, divide(1, 4))","divide(n2,n3)|subtract(n1,#0)|",general,"{'a': '104', 'b': '106', 'c': '102', 'd': '192', 'e': '122'}",0,2,easy
two trains running in opposite directions cross a man standing on the platform in 27 seconds and 17 seconds respectively and they cross each other in 21 seconds . the ratio of their speeds is ,"let the speeds of the two trains be x m / sec and y m / sec respectively . then , length of the first train = 27 x meters , and length of the second train = 17 y meters .  27 x + 17 y  /  x + y  = 21 = =  27 x + 17 y = 21 x + 21 y = =  6 x = 4 y = =  x / y = 2 / 3 . answer  c","a ) 3 / 6 , b ) 3 / 2 , c ) 2 / 3 , d ) 3 / 5 , e ) 5 / 2",c,"divide(subtract(27, 21), subtract(21, 17))","subtract(n0,n2)|subtract(n2,n1)|divide(#0,#1)|",physics,"{'a': '3 / 6', 'b': '3 / 2', 'c': '2 / 3', 'd': '3 / 5', 'e': '5 / 2'}",2,3,medium
"solution p is 20 percent lemonade and 80 percent carbonated water by volume  solution q is 45 percent lemonade and 55 percent carbonated water by volume . if a mixture of pq contains 67.5 % percent carbonated water , what percent of the volume of the mixture is p ",67.5 % is 12.5 % - points below 80 % and 12.5 % - points above 55 % . so the ratio of solution p to solution q is 1  1 . mixture p is 1 / 2 = 50 % of the volume of mixture pq . the answer is c .,"a ) 25 % , b ) 40 % , c ) 50 % , d ) 60 % , e ) 75 %",c,"multiply(divide(subtract(divide(67.5, const_100), divide(55, const_100)), add(subtract(divide(67.5, const_100), divide(55, const_100)), subtract(divide(80, const_100), divide(67.5, const_100)))), const_100)","divide(n4,const_100)|divide(n3,const_100)|divide(n1,const_100)|subtract(#0,#1)|subtract(#2,#0)|add(#3,#4)|divide(#3,#5)|multiply(#6,const_100)|",gain,"{'a': '25 %', 'b': '40 %', 'c': '50 %', 'd': '60 %', 'e': '75 %'}",2,8,hard
a parking garage rents parking spaces for  10 per week or  42 per month . how much does a person save in a year by renting by the month rather than by the week ,10  per week  an year has 52 weeks . annual charges per year = 52 * 10 = 520  30  per month  an year has 12 months . annual charges per year = 12 * 42 = 504  520 - 504 = 16 ans b,"a ) $ 14 , b ) $ 16 , c ) $ 22 , d ) $ 24 , e ) $ 26",b,"subtract(multiply(add(multiply(10, add(const_3, const_2)), const_2), 10), multiply(42, const_12))","add(const_2,const_3)|multiply(n1,const_12)|multiply(#0,n0)|add(#2,const_2)|multiply(n0,#3)|subtract(#4,#1)|",general,"{'a': '$ 14', 'b': '$ 16', 'c': '$ 22', 'd': '$ 24', 'e': '$ 26'}",1,6,hard
"a can complete a project in 20 days and b can complete the same project in 30 days . if a and b start working on the project together and b quits 10 days before the project is completed , in how many days total will the project be completed ","a  s rate is 1 / 20 of the project per day . b  s rate is 1 / 30 of the project per day . the combined rate is 1 / 12 of the project per day . in the last 10 days , a can do 1 / 2 of the project . thus a and b must complete 1 / 2 of the project , which takes 6 days . the total number of days is 6 + 10 = 16 . the answer is d .","a ) 18 , b ) 27 , c ) 26 , d ) 16 , e ) 12",d,"add(divide(subtract(const_1, multiply(divide(const_1, 30), 10)), add(divide(const_1, 20), divide(const_1, 30))), 10)","divide(const_1,n1)|divide(const_1,n0)|add(#1,#0)|multiply(n2,#0)|subtract(const_1,#3)|divide(#4,#2)|add(n2,#5)|",physics,"{'a': '18', 'b': '27', 'c': '26', 'd': '16', 'e': '12'}",3,7,hard
